"","x"
"bmudd1527","0"
"bmudd1528","0"
"bmudd1529","0"
"bmudd153","0"
"bmudd1530","0"
"bmudd1531","0"
"bmudd1532","0"
"bmudd1533","0"
"bmudd1534","0"
"bmudd1536","0"
"bmudd1537","0"
"bmudd1539","0"
"bmudd154","0"
"bmudd1540","0"
"bmudd1541","0"
"bmudd1543","0"
"bmudd1544","0"
"bmudd1545","0"
"bmudd1546","0"
"bmudd1547","0"
"bmudd1548","0"
"bmudd1549","0"
"bmudd155","0"
"bmudd1550","0"
"bmudd1551","0"
"bmudd1552","0"
"bmudd1553","0"
"bmudd1554","0"
"bmudd1555","0"
"bmudd1556","0"
"bmudd1557","0"
"bmudd1558","0"
"bmudd1559","0"
"bmudd156","0"
"bmudd1560","0"
"bmudd1562","0"
"bmudd1563","0"
"bmudd1564","0"
"bmudd1565","0"
"bmudd1566","0"
"bmudd1567","0"
"bmudd1568","0"
"bmudd1569","0"
"bmudd157","0"
"bmudd1570","0"
"bmudd1571","0"
"bmudd1572","0"
"bmudd1573","0"
"bmudd1574","0"
"bmudd1576","0"
"bmudd1577","0"
"bmudd1578","0"
"bmudd1579","0"
"bmudd158","0"
"bmudd1580","0"
"bmudd1581","0"
"bmudd1582","0"
"bmudd1583","0"
"bmudd1584","0"
"bmudd1585","0"
"bmudd1586","1"
"bmudd1587","0"
"bmudd1588","0"
"bmudd1589","0"
"bmudd159","0"
"bmudd1590","0"
"bmudd1591","0"
"bmudd1592","1"
"bmudd1593","0"
"bmudd1594","0"
"bmudd1595","0"
"bmudd1596","0"
"bmudd1597","0"
"bmudd1598","0"
"bmudd1599","1"
"bmudd16","0"
"bmudd160","0"
"bmudd1600","0"
"bmudd1601","1"
"bmudd1602","0"
"bmudd1603","0"
"bmudd1604","0"
"bmudd1605","0"
"bmudd1606","0"
"bmudd1607","0"
"bmudd1608","0"
"bmudd1609","0"
"bmudd161","0"
"bmudd1610","0"
"bmudd1611","0"
"bmudd1613","0"
"bmudd1614","1"
"bmudd1615","0"
"bmudd1616","0"
"bmudd1617","0"
"bmudd1618","0"
"bmudd162","0"
"bmudd1620","0"
"bmudd1621","0"
"bmudd1622","0"
"bmudd1623","0"
"bmudd1624","0"
"bmudd1625","0"
"bmudd1626","0"
"bmudd1628","0"
"bmudd1629","0"
"bmudd163","0"
"bmudd1630","0"
"bmudd1631","0"
"bmudd1632","0"
"bmudd1633","0"
"bmudd1634","0"
"bmudd1635","0"
"bmudd1636","0"
"bmudd1637","0"
"bmudd1638","1"
"bmudd1639","0"
"bmudd164","0"
"bmudd1640","0"
"bmudd1641","0"
"bmudd1643","1"
"bmudd1644","0"
"bmudd1645","1"
"bmudd1646","0"
"bmudd1647","0"
"bmudd1648","0"
"bmudd1649","0"
"bmudd165","0"
"bmudd1650","0"
"bmudd1651","0"
"bmudd1652","0"
"bmudd1653","0"
"bmudd1654","0"
"bmudd1655","0"
"bmudd1656","0"
"bmudd1657","0"
"bmudd1658","0"
"bmudd1659","1"
"bmudd166","0"
"bmudd1661","0"
"bmudd1662","0"
"bmudd1663","0"
"bmudd1664","0"
"bmudd1665","0"
"bmudd1666","0"
"bmudd1668","0"
"bmudd1669","0"
"bmudd167","0"
"bmudd1670","0"
"bmudd1671","0"
"bmudd1672","0"
"bmudd1673","0"
"bmudd1674","0"
"bmudd1675","0"
"bmudd1676","0"
"bmudd1677","0"
"bmudd1678","0"
"bmudd1679","0"
"bmudd168","0"
"bmudd1680","0"
"bmudd1681","0"
"bmudd1682","0"
"bmudd1683","0"
"bmudd1684","0"
"bmudd1685","0"
"bmudd1686","0"
"bmudd1687","0"
"bmudd1688","0"
"bmudd1689","0"
"bmudd169","0"
"bmudd1691","0"
"bmudd1692","0"
"bmudd1693","0"
"bmudd1694","0"
"bmudd1695","0"
"bmudd1696","0"
"bmudd1697","0"
"bmudd1698","0"
"bmudd1699","1"
"bmudd17","0"
"bmudd170","0"
"bmudd1700","0"
"bmudd1701","0"
"bmudd1702","0"
"bmudd1703","0"
"bmudd1704","1"
"bmudd1705","0"
"bmudd1706","0"
"bmudd1707","0"
"bmudd1708","0"
"bmudd1709","0"
"bmudd171","0"
"bmudd1711","0"
"bmudd1712","1"
"bmudd1716","0"
"bmudd1718","0"
"bmudd1719","0"
"bmudd172","0"
"bmudd1720","0"
"bmudd1721","0"
"bmudd1722","0"
"bmudd1723","0"
"bmudd1724","0"
"bmudd1725","0"
"bmudd1726","0"
"bmudd1727","0"
"bmudd1728","0"
"bmudd1729","0"
"bmudd173","0"
"bmudd1731","0"
"bmudd1732","0"
"bmudd1733","0"
"bmudd1734","0"
"bmudd1735","0"
"bmudd1737","0"
"bmudd1738","0"
"bmudd1739","0"
"bmudd174","0"
"bmudd1740","0"
"bmudd1741","0"
"bmudd1742","0"
"bmudd1743","0"
"bmudd1744","0"
"bmudd1745","0"
"bmudd1746","0"
"bmudd1747","0"
"bmudd1748","0"
"bmudd1749","0"
"bmudd175","0"
"bmudd1750","1"
"bmudd1751","0"
"bmudd1752","0"
"bmudd1753","0"
"bmudd1754","0"
"bmudd1755","0"
"bmudd1756","0"
"bmudd1757","0"
"bmudd1758","0"
"bmudd1759","0"
"bmudd176","0"
"bmudd1760","0"
"bmudd1761","0"
"bmudd1762","0"
"bmudd1763","0"
"bmudd1764","0"
"bmudd1765","0"
"bmudd1766","0"
"bmudd1767","0"
"bmudd1768","0"
"bmudd1769","0"
"bmudd177","0"
"bmudd1770","0"
"bmudd1771","0"
"bmudd1772","0"
"bmudd1773","0"
"bmudd1774","1"
"bmudd1775","0"
"bmudd1776","0"
"bmudd1777","0"
"bmudd1778","0"
"bmudd1779","0"
"bmudd178","0"
"bmudd1781","0"
"bmudd1782","0"
"bmudd1783","0"
"bmudd1784","0"
"bmudd1785","0"
"bmudd1786","0"
"bmudd1787","0"
"bmudd1788","0"
"bmudd1789","0"
"bmudd179","0"
"bmudd1790","0"
"bmudd1791","0"
"bmudd1792","0"
"bmudd1794","0"
"bmudd1795","0"
"bmudd1796","0"
"bmudd1797","0"
"bmudd1798","1"
"bmudd1799","0"
"bmudd18","0"
"bmudd180","0"
"bmudd1800","0"
"bmudd1801","0"
"bmudd1802","0"
"bmudd1803","0"
"bmudd1804","0"
"bmudd1805","0"
"bmudd1806","1"
"bmudd1807","0"
"bmudd1808","0"
"bmudd1809","0"
"bmudd181","0"
"bmudd1810","0"
"bmudd1811","0"
"bmudd1812","0"
"bmudd1813","0"
"bmudd1814","0"
"bmudd1815","0"
"bmudd1816","0"
"bmudd1817","0"
"bmudd1818","0"
"bmudd1819","0"
"bmudd182","0"
"bmudd1820","0"
"bmudd1821","0"
"bmudd1822","0"
"bmudd1823","0"
"bmudd1824","0"
"bmudd1826","0"
"bmudd1827","0"
"bmudd1828","0"
"bmudd1829","0"
"bmudd183","0"
"bmudd1830","0"
"bmudd1831","0"
"bmudd1832","0"
"bmudd1833","0"
"bmudd1834","0"
"bmudd1835","0"
"bmudd1837","0"
"bmudd1838","0"
"bmudd1839","0"
"bmudd184","0"
"bmudd1840","0"
"bmudd1841","0"
"bmudd1842","0"
"bmudd1843","0"
"bmudd1844","0"
"bmudd1845","0"
"bmudd1846","0"
"bmudd1847","0"
