"","0","1"
"bearc212",0.7585,0.2415
"bearc213",0.6825,0.3175
"bearc215",0.5995,0.4005
"bearc216",0.6005,0.3995
"bearc217",0.6345,0.3655
"bearc218",0.6205,0.3795
"bearc219",0.7805,0.2195
"bearc22",0.605,0.395
"bearc220",0.847,0.153
"bearc221",0.726,0.274
"bearc222",0.904,0.096
"bearc223",0.7855,0.2145
"bearc224",0.1915,0.8085
"bearc225",0.79,0.21
"bearc226",0.853,0.147
"bearc227",0.7125,0.2875
"bearc228",0.59,0.41
"bearc229",0.611,0.389
"bearc23",0.5945,0.4055
"bearc230",0.77,0.23
"bearc231",0.9005,0.0995
"bearc232",0.626,0.374
"bearc233",0.5745,0.4255
"bearc234",0.638,0.362
"bearc235",0.9075,0.0925
"bearc236",0.823,0.177
"bearc237",0.6045,0.3955
"bearc238",0.766,0.234
"bearc239",0.8255,0.1745
"bearc24",0.7865,0.2135
"bearc240",0.752,0.248
"bearc241",0.7725,0.2275
"bearc242",0.7705,0.2295
"bearc243",0.8235,0.1765
"bearc245",0.243,0.757
"bearc246",0.8195,0.1805
"bearc247",0.3005,0.6995
"bearc248",0.892,0.108
"bearc249",0.795,0.205
"bearc25",0.76,0.24
"bearc250",0.889,0.111
"bearc251",0.7355,0.2645
"bearc253",0.6425,0.3575
"bearc254",0.8445,0.1555
"bearc255",0.8635,0.1365
"bearc256",0.774,0.226
"bearc257",0.836,0.164
"bearc259",0.687,0.313
"bearc26",0.7735,0.2265
"bearc260",0.7185,0.2815
"bearc261",0.808,0.192
"bearc263",0.8095,0.1905
"bearc264",0.8575,0.1425
"bearc265",0.8185,0.1815
"bearc266",0.7685,0.2315
"bearc267",0.838,0.162
"bearc268",0.298,0.702
"bearc269",0.257,0.743
"bearc27",0.78,0.22
"bearc270",0.3415,0.6585
"bearc271",0.6145,0.3855
"bearc272",0.699,0.301
"bearc273",0.782,0.218
"bearc274",0.785,0.215
"bearc275",0.7655,0.2345
"bearc276",0.835,0.165
"bearc277",0.8045,0.1955
"bearc279",0.612,0.388
"bearc28",0.7815,0.2185
"bearc280",0.598,0.402
"bearc281",0.146,0.854
"bearc283",0.7975,0.2025
"bearc284",0.7795,0.2205
"bearc285",0.853,0.147
"bearc286",0.823,0.177
"bearc287",0.7875,0.2125
"bearc288",0.7185,0.2815
"bearc289",0.797,0.203
"bearc29",0.565,0.435
"bearc290",0.7915,0.2085
"bearc291",0.259,0.741
"bearc292",0.698,0.302
"bearc293",0.678,0.322
"bearc294",0.6535,0.3465
"bearc295",0.7035,0.2965
"bearc296",0.709,0.291
"bearc297",0.748,0.252
"bearc298",0.753,0.247
"bearc299",0.728,0.272
"bearc3",0.72,0.28
"bearc30",0.788,0.212
"bearc300",0.8455,0.1545
"bearc303",0.8475,0.1525
"bearc304",0.897,0.103
"bearc305",0.8705,0.1295
"bearc306",0.8045,0.1955
"bearc307",0.772,0.228
"bearc308",0.793,0.207
"bearc309",0.7875,0.2125
"bearc31",0.618,0.382
"bearc310",0.5025,0.4975
"bearc311",0.7415,0.2585
"bearc312",0.745,0.255
"bearc313",0.69,0.31
"bearc314",0.4145,0.5855
"bearc315",0.556,0.444
"bearc316",0.8115,0.1885
"bearc318",0.3425,0.6575
"bearc319",0.7355,0.2645
"bearc32",0.856,0.144
"bearc320",0.3565,0.6435
"bearc321",0.722,0.278
"bearc322",0.661,0.339
"bearc323",0.36,0.64
"bearc324",0.902,0.098
"bearc325",0.93,0.07
"bearc327",0.647,0.353
"bearc328",0.8245,0.1755
"bearc329",0.4585,0.5415
"bearc33",0.7995,0.2005
"bearc330",0.7345,0.2655
"bearc331",0.473,0.527
"bearc332",0.8035,0.1965
"bearc333",0.672,0.328
"bearc334",0.82,0.18
"bearc335",0.397,0.603
"bearc336",0.838,0.162
"bearc337",0.819,0.181
"bearc338",0.755,0.245
"bearc339",0.706,0.294
"bearc34",0.706,0.294
"bearc340",0.2075,0.7925
"bearc341",0.6715,0.3285
"bearc342",0.65,0.35
"bearc343",0.697,0.303
"bearc344",0.6245,0.3755
"bearc346",0.362,0.638
"bearc347",0.8895,0.1105
"bearc348",0.5685,0.4315
"bearc349",0.506,0.494
"bearc35",0.6205,0.3795
"bearc351",0.632,0.368
"bearc352",0.7685,0.2315
"bearc353",0.6965,0.3035
"bearc354",0.7715,0.2285
"bearc355",0.815,0.185
"bearc356",0.8235,0.1765
"bearc357",0.6425,0.3575
"bearc358",0.732,0.268
"bearc359",0.6655,0.3345
"bearc36",0.6355,0.3645
"bearc360",0.7455,0.2545
"bearc361",0.479,0.521
"bearc362",0.693,0.307
"bearc363",0.6995,0.3005
"bearc364",0.891,0.109
"bearc365",0.684,0.316
"bearc366",0.659,0.341
"bearc367",0.712,0.288
"bearc368",0.738,0.262
"bearc369",0.722,0.278
"bearc37",0.8105,0.1895
"bearc370",0.7095,0.2905
"bearc371",0.8645,0.1355
"bearc372",0.7435,0.2565
"bearc373",0.7425,0.2575
"bearc374",0.8375,0.1625
"bearc376",0.754,0.246
"bearc377",0.7555,0.2445
"bearc378",0.671,0.329
"bearc379",0.6375,0.3625
"bearc38",0.6505,0.3495
"bearc380",0.7485,0.2515
"bearc381",0.676,0.324
"bearc382",0.4665,0.5335
"bearc383",0.652,0.348
"bearc384",0.5995,0.4005
"bearc385",0.5875,0.4125
"bearc386",0.8695,0.1305
"bearc387",0.8835,0.1165
"bearc388",0.8125,0.1875
"bearc389",0.9035,0.0965
"bearc39",0.659,0.341
"bearc390",0.8445,0.1555
"bearc391",0.848,0.152
"bearc392",0.803,0.197
"bearc393",0.81,0.19
"bearc394",0.741,0.259
"bearc395",0.8245,0.1755
"bearc396",0.8115,0.1885
"bearc398",0.8465,0.1535
"bearc399",0.874,0.126
"bearc4",0.7245,0.2755
"bearc40",0.6205,0.3795
"bearc400",0.8055,0.1945
"bearc402",0.8325,0.1675
"bearc403",0.7225,0.2775
"bearc404",0.6095,0.3905
"bearc405",0.6115,0.3885
"bearc406",0.643,0.357
"bearc407",0.6335,0.3665
"bearc408",0.458,0.542
"bearc409",0.8645,0.1355
"bearc41",0.6245,0.3755
"bearc410",0.7405,0.2595
"bearc411",0.612,0.388
"bearc412",0.682,0.318
"bearc413",0.6895,0.3105
"bearc414",0.793,0.207
"bearc415",0.788,0.212
"bearc416",0.803,0.197
"bearc417",0.794,0.206
"bearc418",0.6545,0.3455
"bearc419",0.6575,0.3425
"bearc42",0.84,0.16
"bearc420",0.763,0.237
"bearc421",0.9105,0.0895
"bearc422",0.7935,0.2065
"bearc423",0.841,0.159
"bearc424",0.7955,0.2045
"bearc426",0.625,0.375
"bearc427",0.8,0.2
"bearc428",0.7355,0.2645
"bearc429",0.8455,0.1545
"bearc43",0.875,0.125
"bearc430",0.8565,0.1435
"bearc431",0.6405,0.3595
"bearc432",0.877,0.123
"bearc433",0.7865,0.2135
"bearc434",0.8895,0.1105
"bearc435",0.7575,0.2425
"bearc436",0.7865,0.2135
"bearc437",0.827,0.173
"bearc438",0.6005,0.3995
"bearc439",0.596,0.404
"bearc44",0.8335,0.1665
"bearc440",0.7565,0.2435
"bearc441",0.754,0.246
"bearc442",0.863,0.137
"bearc443",0.913,0.087
"bearc445",0.757,0.243
"bearc446",0.8925,0.1075
"bearc447",0.6235,0.3765
"bearc448",0.693,0.307
"bearc449",0.8365,0.1635
"bearc45",0.81,0.19
"bearc450",0.801,0.199
"bearc451",0.88,0.12
"bearc453",0.8915,0.1085
"bearc454",0.7885,0.2115
"bearc455",0.85,0.15
"bearc456",0.8485,0.1515
"bearc457",0.6735,0.3265
"bearc458",0.484,0.516
"bearc459",0.892,0.108
"bearc46",0.8025,0.1975
"bearc460",0.8515,0.1485
"bearc461",0.829,0.171
"bearc462",0.913,0.087
"bearc463",0.723,0.277
"bearc464",0.9015,0.0985
"bearc465",0.7435,0.2565
"bearc466",0.8755,0.1245
"bearc467",0.8755,0.1245
"bearc468",0.9655,0.0345
"bearc469",0.752,0.248
"bearc47",0.608,0.392
"bearc470",0.92,0.08
"bearc471",0.8795,0.1205
"bearc472",0.848,0.152
"bearc473",0.806,0.194
"bearc475",0.8145,0.1855
"bearc476",0.775,0.225
"bearc477",0.6965,0.3035
"bearc478",0.807,0.193
"bearc479",0.7905,0.2095
"bearc48",0.7295,0.2705
"bearc481",0.8545,0.1455
"bearc482",0.791,0.209
"bearc483",0.7545,0.2455
"bearc484",0.684,0.316
"bearc485",0.7785,0.2215
"bearc486",0.4645,0.5355
"bearc487",0.631,0.369
"bearc488",0.7925,0.2075
"bearc489",0.88,0.12
"bearc49",0.8545,0.1455
"bearc490",0.8975,0.1025
"bearc491",0.7765,0.2235
"bearc492",0.782,0.218
"bearc494",0.6735,0.3265
"bearc495",0.6275,0.3725
"bearc496",0.6685,0.3315
"bearc497",0.86,0.14
"bearc498",0.8115,0.1885
"bearc499",0.842,0.158
"bearc5",0.7295,0.2705
"bearc50",0.595,0.405
"bearc500",0.8735,0.1265
"bearc501",0.881,0.119
"bearc502",0.8195,0.1805
"bearc503",0.603,0.397
"bearc504",0.6505,0.3495
"bearc507",0.772,0.228
"bearc508",0.846,0.154
"bearc509",0.85,0.15
"bearc51",0.653,0.347
"bearc510",0.6795,0.3205
"bearc511",0.57,0.43
"bearc512",0.667,0.333
"bearc513",0.4655,0.5345
"bearc517",0.6665,0.3335
"bearc519",0.903,0.097
"bearc52",0.7055,0.2945
"bearc520",0.9095,0.0905
"bearc521",0.855,0.145
"bearc522",0.7595,0.2405
"bearc523",0.76,0.24
"bearc525",0.8655,0.1345
"bearc526",0.8565,0.1435
"bearc528",0.8835,0.1165
"bearc529",0.751,0.249
"bearc53",0.6625,0.3375
"bearc530",0.514,0.486
"bearc531",0.633,0.367
"bearc532",0.45,0.55
"bearc533",0.6715,0.3285
"bearc534",0.8515,0.1485
"bearc535",0.892,0.108
"bearc536",0.878,0.122
"bearc537",0.9165,0.0835
"bearc538",0.7015,0.2985
"bearc539",0.633,0.367
"bearc54",0.614,0.386
"bearc540",0.7045,0.2955
"bearc541",0.689,0.311
"bearc542",0.8825,0.1175
"bearc543",0.4675,0.5325
"bearc544",0.58,0.42
"bearc545",0.85,0.15
"bearc546",0.853,0.147
"bearc548",0.667,0.333
"bearc549",0.6355,0.3645
"bearc55",0.702,0.298
"bearc550",0.672,0.328
"bearc551",0.836,0.164
"bearc553",0.8445,0.1555
"bearc554",0.865,0.135
"bearc555",0.6815,0.3185
"bearc556",0.822,0.178
"bearc557",0.842,0.158
"bearc558",0.753,0.247
"bearc559",0.6815,0.3185
"bearc56",0.7805,0.2195
"bearc560",0.714,0.286
"bearc561",0.6975,0.3025
"bearc562",0.514,0.486
"bearc563",0.796,0.204
"bearc564",0.848,0.152
"bearc565",0.8245,0.1755
"bearc566",0.803,0.197
"bearc567",0.534,0.466
"bearc568",0.7675,0.2325
"bearc569",0.822,0.178
"bearc57",0.818,0.182
"bearc570",0.8045,0.1955
"bearc571",0.811,0.189
"bearc572",0.8015,0.1985
"bearc573",0.5725,0.4275
"bearc58",0.879,0.121
"bearc59",0.716,0.284
"bearc6",0.787,0.213
"bearc60",0.6975,0.3025
"bearc61",0.7625,0.2375
"bearc62",0.7595,0.2405
"bearc63",0.68,0.32
"bearc64",0.404,0.596
"bearc65",0.7945,0.2055
"bearc66",0.735,0.265
"bearc67",0.166,0.834
"bearc68",0.745,0.255
"bearc69",0.6665,0.3335
"bearc7",0.757,0.243
"bearc70",0.758,0.242
"bearc71",0.739,0.261
"bearc72",0.8415,0.1585
"bearc73",0.741,0.259
"bearc74",0.379,0.621
"bearc75",0.6695,0.3305
"bearc76",0.7275,0.2725
"bearc77",0.7265,0.2735
"bearc78",0.788,0.212
"bearc79",0.664,0.336
"bearc8",0.7105,0.2895
"bearc80",0.6395,0.3605
"bearc81",0.834,0.166
"bearc82",0.7785,0.2215
"bearc83",0.7815,0.2185
"bearc84",0.7315,0.2685
"bearc85",0.773,0.227
"bearc86",0.7985,0.2015
"bearc87",0.794,0.206
"bearc88",0.8035,0.1965
"bearc89",0.773,0.227
"bearc9",0.73,0.27
"bearc90",0.8335,0.1665
"bearc91",0.808,0.192
"bearc92",0.7955,0.2045
"bearc93",0.745,0.255
"bearc94",0.614,0.386
"bearc95",0.7295,0.2705
"bearc96",0.792,0.208
"bearc97",0.794,0.206
"bearc98",0.8155,0.1845
"bearc99",0.8115,0.1885
"bmudd1",0.79,0.21
"bmudd10",0.8365,0.1635
"bmudd100",0.869,0.131
"bmudd1000",0.947,0.053
"bmudd1002",0.924,0.076
"bmudd1003",0.9415,0.0585
"bmudd1004",0.803,0.197
"bmudd1005",0.8875,0.1125
"bmudd1007",0.8385,0.1615
"bmudd1008",0.7995,0.2005
"bmudd1009",0.898,0.102
"bmudd101",0.8185,0.1815
"bmudd1010",0.611,0.389
"bmudd1011",0.7435,0.2565
"bmudd1012",0.863,0.137
"bmudd1013",0.873,0.127
"bmudd1014",0.927,0.073
"bmudd1015",0.878,0.122
"bmudd1016",0.8985,0.1015
"bmudd1017",0.8655,0.1345
"bmudd1018",0.845,0.155
"bmudd1019",0.9065,0.0935
"bmudd102",0.9395,0.0605
"bmudd1020",0.8975,0.1025
"bmudd1021",0.7345,0.2655
"bmudd1022",0.8405,0.1595
"bmudd1023",0.654,0.346
"bmudd1024",0.8365,0.1635
"bmudd1025",0.84,0.16
"bmudd1026",0.909,0.091
"bmudd1027",0.879,0.121
"bmudd1028",0.854,0.146
"bmudd1029",0.5645,0.4355
"bmudd103",0.807,0.193
"bmudd1030",0.9135,0.0865
"bmudd1031",0.9115,0.0885
"bmudd1032",0.943,0.057
"bmudd1033",0.927,0.073
"bmudd1034",0.8065,0.1935
"bmudd1035",0.8305,0.1695
"bmudd1036",0.9245,0.0755
"bmudd1037",0.9525,0.0475
"bmudd1038",0.8995,0.1005
"bmudd1039",0.8185,0.1815
"bmudd104",0.8215,0.1785
"bmudd1040",0.81,0.19
"bmudd1041",0.913,0.087
"bmudd1042",0.912,0.088
"bmudd1043",0.8345,0.1655
"bmudd1044",0.8975,0.1025
"bmudd1045",0.8705,0.1295
"bmudd1046",0.9335,0.0665
"bmudd1047",0.9225,0.0775
"bmudd1048",0.78,0.22
"bmudd1049",0.5835,0.4165
"bmudd105",0.9105,0.0895
"bmudd1050",0.803,0.197
"bmudd1051",0.798,0.202
"bmudd1052",0.869,0.131
"bmudd1054",0.8655,0.1345
"bmudd1055",0.9455,0.0545
"bmudd1056",0.9755,0.0245
"bmudd1057",0.9885,0.0115
"bmudd1058",0.88,0.12
"bmudd1059",0.9375,0.0625
"bmudd106",0.9335,0.0665
"bmudd1060",0.856,0.144
"bmudd1061",0.8505,0.1495
"bmudd1062",0.738,0.262
"bmudd1063",0.751,0.249
"bmudd1064",0.8615,0.1385
"bmudd1065",0.842,0.158
"bmudd1066",0.9045,0.0955
"bmudd1067",0.786,0.214
"bmudd1068",0.7445,0.2555
"bmudd1069",0.766,0.234
"bmudd107",0.968,0.032
"bmudd1071",0.6085,0.3915
"bmudd1072",0.8255,0.1745
"bmudd1073",0.899,0.101
"bmudd1076",0.875,0.125
"bmudd1077",0.847,0.153
"bmudd1078",0.7385,0.2615
"bmudd1079",0.8645,0.1355
"bmudd108",0.837,0.163
"bmudd1080",0.8,0.2
"bmudd1082",0.8465,0.1535
"bmudd1083",0.8815,0.1185
"bmudd1084",0.763,0.237
"bmudd1085",0.9525,0.0475
"bmudd1086",0.845,0.155
"bmudd1087",0.937,0.063
"bmudd1088",0.83,0.17
"bmudd1089",0.913,0.087
"bmudd109",0.763,0.237
"bmudd1090",0.8595,0.1405
"bmudd1093",0.883,0.117
"bmudd1094",0.883,0.117
"bmudd1095",0.8655,0.1345
"bmudd1096",0.9265,0.0735
"bmudd1097",0.831,0.169
"bmudd1098",0.8805,0.1195
"bmudd1099",0.759,0.241
"bmudd11",0.8095,0.1905
"bmudd110",0.9705,0.0295
"bmudd1100",0.983,0.017
"bmudd1101",0.9935,0.0065
"bmudd1102",0.949,0.051
"bmudd1103",0.901,0.099
"bmudd1104",0.867,0.133
"bmudd1105",0.9335,0.0665
"bmudd1106",0.8455,0.1545
"bmudd1107",0.9605,0.0395
"bmudd1108",0.885,0.115
"bmudd1109",0.872,0.128
"bmudd111",0.783,0.217
"bmudd1110",0.8685,0.1315
"bmudd1111",0.915,0.085
"bmudd1113",0.553,0.447
"bmudd1114",0.802,0.198
"bmudd1115",0.81,0.19
"bmudd1116",0.7505,0.2495
"bmudd1117",0.7875,0.2125
"bmudd1118",0.824,0.176
"bmudd1119",0.83,0.17
"bmudd112",0.889,0.111
"bmudd1120",0.868,0.132
"bmudd1122",0.822,0.178
"bmudd1123",0.8515,0.1485
"bmudd1124",0.9455,0.0545
"bmudd1125",0.8645,0.1355
"bmudd1126",0.765,0.235
"bmudd1127",0.8415,0.1585
"bmudd1128",0.764,0.236
"bmudd1129",0.86,0.14
"bmudd113",0.873,0.127
"bmudd1130",0.9245,0.0755
"bmudd1131",0.839,0.161
"bmudd1132",0.8545,0.1455
"bmudd1133",0.9245,0.0755
"bmudd1134",0.8645,0.1355
"bmudd1135",0.9695,0.0305
"bmudd1136",0.687,0.313
"bmudd1137",0.874,0.126
"bmudd1138",0.9115,0.0885
"bmudd1139",0.7805,0.2195
"bmudd114",0.9145,0.0855
"bmudd1141",0.906,0.094
"bmudd1142",0.8725,0.1275
"bmudd1143",0.8255,0.1745
"bmudd1144",0.8825,0.1175
"bmudd1145",0.917,0.083
"bmudd1146",0.8395,0.1605
"bmudd1147",0.893,0.107
"bmudd1148",0.833,0.167
"bmudd1149",0.8295,0.1705
"bmudd115",0.8135,0.1865
"bmudd1150",0.898,0.102
"bmudd1152",0.8995,0.1005
"bmudd1153",0.7985,0.2015
"bmudd1154",0.865,0.135
"bmudd1155",0.952,0.048
"bmudd1156",0.932,0.068
"bmudd1157",0.767,0.233
"bmudd1158",0.866,0.134
"bmudd116",0.7995,0.2005
"bmudd1160",0.861,0.139
"bmudd1161",0.99,0.01
"bmudd1162",0.8775,0.1225
"bmudd1163",0.852,0.148
"bmudd1164",0.8645,0.1355
"bmudd1165",0.76,0.24
"bmudd1166",0.777,0.223
"bmudd1167",0.748,0.252
"bmudd1169",0.866,0.134
"bmudd117",0.845,0.155
"bmudd1170",0.804,0.196
"bmudd1172",0.898,0.102
"bmudd1173",0.758,0.242
"bmudd1174",0.712,0.288
"bmudd1175",0.883,0.117
"bmudd118",0.933,0.067
"bmudd1182",0.7995,0.2005
"bmudd1183",0.5065,0.4935
"bmudd1184",0.9045,0.0955
"bmudd1185",0.828,0.172
"bmudd1186",0.784,0.216
"bmudd1187",0.813,0.187
"bmudd1188",0.7245,0.2755
"bmudd1189",0.7355,0.2645
"bmudd119",0.7855,0.2145
"bmudd1190",0.758,0.242
"bmudd1191",0.886,0.114
"bmudd1192",0.716,0.284
"bmudd1193",0.8275,0.1725
"bmudd1194",0.8635,0.1365
"bmudd1195",0.89,0.11
"bmudd1196",0.8035,0.1965
"bmudd1199",0.7055,0.2945
"bmudd12",0.841,0.159
"bmudd120",0.8865,0.1135
"bmudd1200",0.7575,0.2425
"bmudd1201",0.916,0.084
"bmudd1202",0.94,0.06
"bmudd1204",0.724,0.276
"bmudd1205",0.84,0.16
"bmudd1206",0.857,0.143
"bmudd1207",0.9945,0.0055
"bmudd1208",0.8135,0.1865
"bmudd1209",0.8305,0.1695
"bmudd121",0.924,0.076
"bmudd1210",0.6785,0.3215
"bmudd1211",0.849,0.151
"bmudd1212",0.7895,0.2105
"bmudd1214",0.848,0.152
"bmudd1215",0.987,0.013
"bmudd1216",0.978,0.022
"bmudd1218",0.865,0.135
"bmudd122",0.9275,0.0725
"bmudd1220",0.7935,0.2065
"bmudd1221",0.833,0.167
"bmudd1222",0.9035,0.0965
"bmudd1224",0.646,0.354
"bmudd1225",0.8635,0.1365
"bmudd1226",0.879,0.121
"bmudd1227",0.9295,0.0705
"bmudd123",0.8145,0.1855
"bmudd1230",0.8395,0.1605
"bmudd1231",0.8225,0.1775
"bmudd1233",0.8495,0.1505
"bmudd1234",0.8925,0.1075
"bmudd1235",0.704,0.296
"bmudd1236",0.654,0.346
"bmudd1237",0.8075,0.1925
"bmudd1238",0.66,0.34
"bmudd1239",0.934,0.066
"bmudd124",0.8785,0.1215
"bmudd1240",0.867,0.133
"bmudd1241",0.5145,0.4855
"bmudd1242",0.8105,0.1895
"bmudd1243",0.9245,0.0755
"bmudd1244",0.8245,0.1755
"bmudd1245",0.774,0.226
"bmudd1246",0.692,0.308
"bmudd1247",0.867,0.133
"bmudd1248",0.938,0.062
"bmudd1249",0.819,0.181
"bmudd125",0.8615,0.1385
"bmudd1250",0.8855,0.1145
"bmudd1251",0.5495,0.4505
"bmudd1252",0.9565,0.0435
"bmudd1253",0.894,0.106
"bmudd1254",0.7885,0.2115
"bmudd1255",0.8925,0.1075
"bmudd1256",0.786,0.214
"bmudd1257",0.877,0.123
"bmudd1259",0.5855,0.4145
"bmudd126",0.8375,0.1625
"bmudd1262",0.829,0.171
"bmudd1263",0.864,0.136
"bmudd1264",0.926,0.074
"bmudd1265",0.857,0.143
"bmudd1266",0.9105,0.0895
"bmudd1267",0.903,0.097
"bmudd1268",0.9105,0.0895
"bmudd1269",0.817,0.183
"bmudd127",0.841,0.159
"bmudd1270",0.868,0.132
"bmudd1271",0.8265,0.1735
"bmudd1272",0.692,0.308
"bmudd1273",0.346,0.654
"bmudd1274",0.8525,0.1475
"bmudd1275",0.9265,0.0735
"bmudd1276",0.9015,0.0985
"bmudd1277",0.9165,0.0835
"bmudd1278",0.838,0.162
"bmudd1279",0.813,0.187
"bmudd1280",0.498,0.502
"bmudd1281",0.9,0.1
"bmudd1282",0.9305,0.0695
"bmudd1283",0.8895,0.1105
"bmudd1284",0.711,0.289
"bmudd1285",0.8635,0.1365
"bmudd1286",0.967,0.033
"bmudd1287",0.9675,0.0325
"bmudd1288",0.8155,0.1845
"bmudd1289",0.8175,0.1825
"bmudd129",0.8095,0.1905
"bmudd1290",0.909,0.091
"bmudd1291",0.8125,0.1875
"bmudd1292",0.799,0.201
"bmudd1293",0.8755,0.1245
"bmudd1296",0.836,0.164
"bmudd1297",0.9035,0.0965
"bmudd1298",0.98,0.02
"bmudd1299",0.996,0.004
"bmudd13",0.8865,0.1135
"bmudd130",0.9275,0.0725
"bmudd1300",0.7135,0.2865
"bmudd1301",0.6905,0.3095
"bmudd1302",0.4595,0.5405
"bmudd1303",0.7625,0.2375
"bmudd1304",0.782,0.218
"bmudd1305",0.835,0.165
"bmudd1306",0.794,0.206
"bmudd1307",0.8385,0.1615
"bmudd1308",0.735,0.265
"bmudd1309",0.882,0.118
"bmudd131",0.881,0.119
"bmudd1310",0.777,0.223
"bmudd1311",0.8175,0.1825
"bmudd1312",0.8585,0.1415
"bmudd1313",0.7685,0.2315
"bmudd1314",0.8585,0.1415
"bmudd1316",0.795,0.205
"bmudd1317",0.8845,0.1155
"bmudd1318",0.911,0.089
"bmudd1319",0.9215,0.0785
"bmudd132",0.7925,0.2075
"bmudd1320",0.9225,0.0775
"bmudd1323",0.8465,0.1535
"bmudd1325",0.827,0.173
"bmudd1326",0.799,0.201
"bmudd1327",0.7925,0.2075
"bmudd1328",0.9055,0.0945
"bmudd1329",0.75,0.25
"bmudd133",0.783,0.217
"bmudd1330",0.712,0.288
"bmudd1332",0.888,0.112
"bmudd1333",0.8525,0.1475
"bmudd1334",0.974,0.026
"bmudd1335",0.9245,0.0755
"bmudd1336",0.943,0.057
"bmudd1337",0.882,0.118
"bmudd1338",0.807,0.193
"bmudd1339",0.7855,0.2145
"bmudd134",0.907,0.093
"bmudd1342",0.758,0.242
"bmudd1343",0.7715,0.2285
"bmudd1344",0.846,0.154
"bmudd1345",0.914,0.086
"bmudd1346",0.8745,0.1255
"bmudd1347",0.9365,0.0635
"bmudd1348",0.866,0.134
"bmudd1349",0.7855,0.2145
"bmudd135",0.739,0.261
"bmudd1350",0.859,0.141
"bmudd1351",0.772,0.228
"bmudd1352",0.758,0.242
"bmudd1354",0.497,0.503
"bmudd1355",0.9785,0.0215
"bmudd1356",0.951,0.049
"bmudd1357",0.82,0.18
"bmudd1358",0.789,0.211
"bmudd1361",0.9635,0.0365
"bmudd1362",0.9055,0.0945
